model,fold,row_id,outcome,score
J48 zeros untreated,9,262,0,0.12269938650306748
J48 zeros untreated,9,291,1,0.12269938650306748
J48 zeros untreated,9,293,1,0.12269938650306748
J48 zeros untreated,9,294,0,1.0
J48 zeros untreated,9,304,0,1.0
J48 zeros untreated,9,318,0,0.32061068702290074
J48 zeros untreated,9,319,1,1.0
J48 zeros untreated,9,334,0,0.023809523809523808
J48 zeros untreated,9,341,0,0.023809523809523808
J48 zeros untreated,9,346,0,0.16
J48 zeros untreated,9,354,0,0.12269938650306748
J48 zeros untreated,9,361,0,0.3333333333333333
J48 zeros untreated,9,370,1,0.875
J48 zeros untreated,9,380,0,0.12269938650306748
J48 zeros untreated,9,401,0,0.16
J48 zeros untreated,9,402,1,0.7735849056603774
J48 zeros untreated,9,403,0,0.32061068702290074
J48 zeros untreated,9,410,0,1.0
J48 zeros untreated,9,412,0,0.0
J48 zeros untreated,9,413,0,0.16
J48 zeros untreated,9,438,0,0.023809523809523808
J48 zeros untreated,9,450,0,0.023809523809523808
J48 zeros untreated,9,469,0,0.42105263157894735
J48 zeros untreated,9,481,0,0.32061068702290074
J48 zeros untreated,9,498,1,1.0
J48 zeros untreated,9,514,0,0.023809523809523808
J48 zeros untreated,9,517,0,0.32061068702290074
J48 zeros untreated,9,536,0,0.32061068702290074
J48 zeros untreated,9,557,0,0.32061068702290074
J48 zeros untreated,9,568,0,0.7735849056603774
J48 zeros untreated,9,580,1,0.42105263157894735
J48 zeros untreated,9,590,1,0.75
J48 zeros untreated,9,618,1,0.75
J48 zeros untreated,9,631,0,0.12269938650306748
J48 zeros untreated,9,647,1,1.0
J48 zeros untreated,9,663,1,0.7735849056603774
J48 zeros untreated,9,666,1,0.7735849056603774
J48 zeros untreated,9,681,1,1.0
J48 zeros untreated,9,682,0,0.12269938650306748
J48 zeros untreated,9,691,1,0.7735849056603774
J48 zeros untreated,9,698,0,1.0
J48 zeros untreated,9,704,0,0.12269938650306748
J48 zeros untreated,9,713,0,0.16
J48 zeros untreated,9,725,0,0.32061068702290074
J48 zeros untreated,9,730,1,0.32061068702290074
J48 zeros untreated,9,736,0,0.12269938650306748
J48 zeros untreated,9,756,0,0.7735849056603774
J48 zeros untreated,9,758,0,0.12269938650306748
J48 zeros untreated,9,765,0,0.023809523809523808
J48 unpruned,9,11,1,0.7530864197530864
J48 unpruned,9,28,0,0.16666666666666666
J48 unpruned,9,33,0,0.008620689655172414
J48 unpruned,9,56,1,0.7530864197530864
J48 unpruned,9,74,0,0.1827956989247312
J48 unpruned,9,84,1,0.7530864197530864
J48 unpruned,9,86,0,0.5645161290322581
J48 unpruned,9,90,0,0.008620689655172414
J48 unpruned,9,95,0,0.7530864197530864
J48 unpruned,9,116,1,0.5645161290322581
J48 unpruned,9,131,1,0.5645161290322581
J48 unpruned,9,135,0,0.5645161290322581
J48 unpruned,9,140,0,0.008620689655172414
J48 unpruned,9,141,0,0.5645161290322581
J48 unpruned,9,144,0,0.7530864197530864
J48 unpruned,9,148,0,0.7530864197530864
J48 unpruned,9,150,0,0.7530864197530864
J48 unpruned,9,157,0,0.008620689655172414
J48 unpruned,9,160,0,1.0
J48 unpruned,9,175,1,0.7530864197530864
J48 unpruned,9,177,1,0.1827956989247312
J48 unpruned,9,178,0,0.7530864197530864
J48 unpruned,9,179,1,0.5645161290322581
J48 unpruned,9,189,1,0.7530864197530864
J48 unpruned,9,235,1,0.7530864197530864
J48 unpruned,9,238,1,0.7530864197530864
J48 unpruned,9,244,0,0.7530864197530864
J48 unpruned,9,262,0,0.1827956989247312
J48 unpruned,9,291,1,0.1827956989247312
J48 unpruned,9,293,1,0.1827956989247312
J48 unpruned,9,294,0,1.0
J48 unpruned,9,304,0,1.0
J48 unpruned,9,318,0,0.5645161290322581
J48 unpruned,9,319,1,1.0
J48 unpruned,9,334,0,0.008620689655172414
J48 unpruned,9,341,0,0.008620689655172414
J48 unpruned,9,346,0,0.16666666666666666
J48 unpruned,9,354,0,0.1827956989247312
J48 unpruned,9,361,0,0.36363636363636365
J48 unpruned,9,370,1,0.7530864197530864
J48 unpruned,9,380,0,0.1827956989247312
J48 unpruned,9,401,0,0.16666666666666666
J48 unpruned,9,402,1,0.7530864197530864
J48 unpruned,9,403,0,0.11428571428571428
J48 unpruned,9,410,0,0.5645161290322581
J48 unpruned,9,412,0,0.7530864197530864
J48 unpruned,9,413,0,0.16666666666666666
J48 unpruned,9,438,0,0.008620689655172414
J48 unpruned,9,450,0,0.008620689655172414
J48 unpruned,9,469,0,0.7530864197530864
J48 unpruned,9,481,0,0.5645161290322581
J48 unpruned,9,498,1,1.0
J48 unpruned,9,514,0,0.008620689655172414
J48 unpruned,9,517,0,0.5645161290322581
J48 unpruned,9,536,0,0.5645161290322581
J48 unpruned,9,557,0,0.5645161290322581
J48 unpruned,9,568,0,0.7530864197530864
J48 unpruned,9,580,1,0.7530864197530864
J48 unpruned,9,590,1,0.5645161290322581
J48 unpruned,9,618,1,0.5645161290322581
J48 unpruned,9,631,0,0.1827956989247312
J48 unpruned,9,647,1,0.7530864197530864
J48 unpruned,9,663,1,0.7530864197530864
J48 unpruned,9,666,1,0.7530864197530864
J48 unpruned,9,681,1,0.7530864197530864
J48 unpruned,9,682,0,0.1827956989247312
J48 unpruned,9,691,1,0.7530864197530864
J48 unpruned,9,698,0,0.5645161290322581
J48 unpruned,9,704,0,0.03571428571428571
J48 unpruned,9,713,0,0.16666666666666666
J48 unpruned,9,725,0,0.5645161290322581
J48 unpruned,9,730,1,0.037037037037037035
J48 unpruned,9,736,0,0.0
J48 unpruned,9,756,0,0.7530864197530864
J48 unpruned,9,758,0,0.1827956989247312
J48 unpruned,9,765,0,0.008620689655172414
J48 SMOTE,9,11,1,0.8862745098039215
J48 SMOTE,9,28,0,0.08333333333333333
J48 SMOTE,9,33,0,0.041666666666666664
J48 SMOTE,9,56,1,0.8862745098039215
J48 SMOTE,9,74,0,0.15083798882681565
J48 SMOTE,9,84,1,0.8862745098039215
J48 SMOTE,9,86,0,0.6976744186046512
J48 SMOTE,9,90,0,0.041666666666666664
J48 SMOTE,9,95,0,0.8862745098039215
J48 SMOTE,9,116,1,0.6976744186046512
J48 SMOTE,9,131,1,0.6976744186046512
J48 SMOTE,9,135,0,0.8862745098039215
J48 SMOTE,9,140,0,0.08333333333333333
J48 SMOTE,9,141,0,0.6976744186046512
J48 SMOTE,9,144,0,0.1
J48 SMOTE,9,148,0,0.8862745098039215
J48 SMOTE,9,150,0,0.7666666666666667
J48 SMOTE,9,157,0,0.041666666666666664
J48 SMOTE,9,160,0,0.8928571428571429
J48 SMOTE,9,175,1,0.8862745098039215
J48 SMOTE,9,177,1,1.0
J48 SMOTE,9,178,0,0.8862745098039215
J48 SMOTE,9,179,1,0.8862745098039215
J48 SMOTE,9,189,1,0.7666666666666667
J48 SMOTE,9,235,1,0.9523809523809523
J48 SMOTE,9,238,1,0.8862745098039215
J48 SMOTE,9,244,0,0.8862745098039215
J48 SMOTE,9,262,0,0.15083798882681565
J48 SMOTE,9,291,1,0.15083798882681565
J48 SMOTE,9,293,1,0.7666666666666667
J48 SMOTE,9,294,0,0.08333333333333333
J48 SMOTE,9,304,0,0.8928571428571429
J48 SMOTE,9,318,0,0.15083798882681565
J48 SMOTE,9,319,1,0.08333333333333333
J48 SMOTE,9,334,0,0.041666666666666664
J48 SMOTE,9,341,0,0.041666666666666664
J48 SMOTE,9,346,0,0.08695652173913043
J48 SMOTE,9,354,0,0.15083798882681565
J48 SMOTE,9,361,0,0.08333333333333333
J48 SMOTE,9,370,1,0.9523809523809523
J48 SMOTE,9,380,0,0.15083798882681565
J48 SMOTE,9,401,0,0.08333333333333333
J48 SMOTE,9,402,1,0.8862745098039215
J48 SMOTE,9,403,0,0.05555555555555555
J48 SMOTE,9,410,0,0.15083798882681565
J48 SMOTE,9,412,0,0.1
J48 SMOTE,9,413,0,0.08695652173913043
J48 SMOTE,9,438,0,0.041666666666666664
J48 SMOTE,9,450,0,0.041666666666666664
J48 SMOTE,9,469,0,1.0
J48 SMOTE,9,481,0,0.15083798882681565
J48 SMOTE,9,498,1,0.08333333333333333
J48 SMOTE,9,514,0,0.041666666666666664
J48 SMOTE,9,517,0,0.8862745098039215
J48 SMOTE,9,536,0,0.6976744186046512
J48 SMOTE,9,557,0,0.6976744186046512
J48 SMOTE,9,568,0,0.8862745098039215
J48 SMOTE,9,580,1,0.0
J48 SMOTE,9,590,1,0.6976744186046512
J48 SMOTE,9,618,1,0.6976744186046512
J48 SMOTE,9,631,0,0.15083798882681565
J48 SMOTE,9,647,1,0.9523809523809523
J48 SMOTE,9,663,1,0.8862745098039215
J48 SMOTE,9,666,1,0.8862745098039215
J48 SMOTE,9,681,1,1.0
J48 SMOTE,9,682,0,0.15083798882681565
J48 SMOTE,9,691,1,0.8862745098039215
J48 SMOTE,9,698,0,0.0
J48 SMOTE,9,704,0,0.15083798882681565
J48 SMOTE,9,713,0,0.08695652173913043
J48 SMOTE,9,725,0,0.6976744186046512
J48 SMOTE,9,730,1,0.75
J48 SMOTE,9,736,0,0.08695652173913043
J48 SMOTE,9,756,0,0.8862745098039215
J48 SMOTE,9,758,0,0.15083798882681565
J48 SMOTE,9,765,0,0.041666666666666664
J48 capped,9,11,1,0.7530864197530864
J48 capped,9,28,0,0.16666666666666666
J48 capped,9,33,0,0.008620689655172414
J48 capped,9,56,1,0.7530864197530864
J48 capped,9,74,0,0.11695906432748537
J48 capped,9,84,1,0.7530864197530864
J48 capped,9,86,0,0.23529411764705882
J48 capped,9,90,0,0.008620689655172414
J48 capped,9,95,0,0.7530864197530864
J48 capped,9,116,1,0.6494845360824743
J48 capped,9,131,1,0.6494845360824743
J48 capped,9,135,0,0.23529411764705882
J48 capped,9,140,0,0.008620689655172414
J48 capped,9,141,0,0.6494845360824743
J48 capped,9,144,0,0.7530864197530864
J48 capped,9,148,0,0.7530864197530864
J48 capped,9,150,0,0.7530864197530864
J48 capped,9,157,0,0.008620689655172414
J48 capped,9,160,0,1.0
J48 capped,9,175,1,0.7530864197530864
J48 capped,9,177,1,0.11695906432748537
J48 capped,9,178,0,0.7530864197530864
J48 capped,9,179,1,0.6494845360824743
J48 capped,9,189,1,0.7530864197530864
J48 capped,9,235,1,0.7530864197530864
J48 capped,9,238,1,0.7530864197530864
J48 capped,9,244,0,0.7530864197530864
J48 capped,9,262,0,0.11695906432748537
J48 capped,9,291,1,0.11695906432748537
J48 capped,9,293,1,0.11695906432748537
J48 capped,9,294,0,1.0
J48 capped,9,304,0,1.0
J48 capped,9,318,0,0.23529411764705882
J48 capped,9,319,1,1.0
J48 capped,9,334,0,0.008620689655172414
J48 capped,9,341,0,0.008620689655172414
J48 capped,9,346,0,0.16666666666666666
J48 capped,9,354,0,0.11695906432748537
J48 capped,9,361,0,0.3076923076923077
J48 capped,9,370,1,0.7530864197530864
J48 capped,9,380,0,0.11695906432748537
J48 capped,9,401,0,0.16666666666666666
J48 capped,9,402,1,0.7530864197530864
J48 capped,9,403,0,0.1111111111111111
J48 capped,9,410,0,0.6494845360824743
J48 capped,9,412,0,0.7530864197530864
J48 capped,9,413,0,0.16666666666666666
J48 capped,9,438,0,0.008620689655172414
J48 capped,9,450,0,0.008620689655172414
J48 capped,9,469,0,0.7530864197530864
J48 capped,9,481,0,0.23529411764705882
J48 capped,9,498,1,1.0
J48 capped,9,514,0,0.008620689655172414
J48 capped,9,517,0,0.6494845360824743
J48 capped,9,536,0,0.23529411764705882
J48 capped,9,557,0,0.6494845360824743
J48 capped,9,568,0,0.7530864197530864
J48 capped,9,580,1,0.7530864197530864
J48 capped,9,590,1,0.6494845360824743
J48 capped,9,618,1,0.6494845360824743
J48 capped,9,631,0,0.11695906432748537
J48 capped,9,647,1,0.7530864197530864
J48 capped,9,663,1,0.7530864197530864
J48 capped,9,666,1,0.7530864197530864
J48 capped,9,681,1,0.7530864197530864
J48 capped,9,682,0,0.11695906432748537
J48 capped,9,691,1,0.7530864197530864
J48 capped,9,698,0,0.6494845360824743
J48 capped,9,704,0,0.11695906432748537
J48 capped,9,713,0,0.16666666666666666
J48 capped,9,725,0,0.6494845360824743
J48 capped,9,730,1,0.0
J48 capped,9,736,0,0.11695906432748537
J48 capped,9,756,0,0.7530864197530864
J48 capped,9,758,0,0.11695906432748537
J48 capped,9,765,0,0.008620689655172414
J48 five features,9,11,1,0.7530864197530864
J48 five features,9,28,0,0.16666666666666666
J48 five features,9,33,0,0.008620689655172414
J48 five features,9,56,1,0.7530864197530864
J48 five features,9,74,0,0.11695906432748537
J48 five features,9,84,1,0.7530864197530864
J48 five features,9,86,0,0.5862068965517241
J48 five features,9,90,0,0.008620689655172414
J48 five features,9,95,0,0.7530864197530864
J48 five features,9,116,1,0.5862068965517241
J48 five features,9,131,1,0.5862068965517241
J48 five features,9,135,0,0.5862068965517241
J48 five features,9,140,0,0.008620689655172414
J48 five features,9,141,0,0.5862068965517241
J48 five features,9,144,0,0.7530864197530864
J48 five features,9,148,0,0.7530864197530864
J48 five features,9,150,0,0.7530864197530864
J48 five features,9,157,0,0.008620689655172414
J48 five features,9,160,0,0.3333333333333333
J48 five features,9,175,1,0.7530864197530864
J48 five features,9,177,1,0.11695906432748537
J48 five features,9,178,0,0.7530864197530864
J48 five features,9,179,1,0.5862068965517241
J48 five features,9,189,1,0.7530864197530864
J48 five features,9,235,1,0.7530864197530864
J48 five features,9,238,1,0.7530864197530864
J48 five features,9,244,0,0.7530864197530864
J48 five features,9,262,0,0.11695906432748537
J48 five features,9,291,1,0.11695906432748537
J48 five features,9,293,1,0.11695906432748537
J48 five features,9,294,0,1.0
J48 five features,9,304,0,1.0
J48 five features,9,318,0,0.5862068965517241
J48 five features,9,319,1,1.0
J48 five features,9,334,0,0.008620689655172414
J48 five features,9,341,0,0.008620689655172414
J48 five features,9,346,0,0.16666666666666666
J48 five features,9,354,0,0.11695906432748537
J48 five features,9,361,0,0.3333333333333333
J48 five features,9,370,1,0.7530864197530864
J48 five features,9,380,0,0.11695906432748537
J48 five features,9,401,0,0.16666666666666666
J48 five features,9,402,1,0.7530864197530864
J48 five features,9,403,0,0.1111111111111111
J48 five features,9,410,0,0.5862068965517241
J48 five features,9,412,0,0.7530864197530864
J48 five features,9,413,0,0.16666666666666666
J48 five features,9,438,0,0.008620689655172414
J48 five features,9,450,0,0.008620689655172414
J48 five features,9,469,0,0.7530864197530864
J48 five features,9,481,0,0.5862068965517241
J48 five features,9,498,1,1.0
J48 five features,9,514,0,0.008620689655172414
J48 five features,9,517,0,0.5862068965517241
J48 five features,9,536,0,0.5862068965517241
J48 five features,9,557,0,0.5862068965517241
J48 five features,9,568,0,0.7530864197530864
J48 five features,9,580,1,0.7530864197530864
J48 five features,9,590,1,0.5862068965517241
J48 five features,9,618,1,0.5862068965517241
J48 five features,9,631,0,0.11695906432748537
J48 five features,9,647,1,0.7530864197530864
J48 five features,9,663,1,0.7530864197530864
J48 five features,9,666,1,0.7530864197530864
J48 five features,9,681,1,0.7530864197530864
J48 five features,9,682,0,0.11695906432748537
J48 five features,9,691,1,0.7530864197530864
J48 five features,9,698,0,0.5862068965517241
J48 five features,9,704,0,0.11695906432748537
J48 five features,9,713,0,0.16666666666666666
J48 five features,9,725,0,0.5862068965517241
J48 five features,9,730,1,0.0
J48 five features,9,736,0,0.11695906432748537
J48 five features,9,756,0,0.7530864197530864
J48 five features,9,758,0,0.11695906432748537
J48 five features,9,765,0,0.008620689655172414
J48,10,21,0,0.2413793103448276
J48,10,27,0,0.009615384615384616
J48,10,34,0,0.7523809523809524
J48,10,47,0,0.1695906432748538
J48,10,51,0,0.009615384615384616
J48,10,58,0,0.8076923076923077
J48,10,67,0,0.7523809523809524
J48,10,69,0,0.6451612903225806
J48,10,122,0,0.1695906432748538
J48,10,129,1,0.7523809523809524
J48,10,132,1,0.8076923076923077
J48,10,152,1,0.8076923076923077
J48,10,156,0,0.009615384615384616
J48,10,159,1,0.8076923076923077
J48,10,165,1,0.7523809523809524
J48,10,166,0,0.8076923076923077
J48,10,169,0,0.7523809523809524
J48,10,173,0,0.1695906432748538
J48,10,181,0,0.1695906432748538
J48,10,190,0,0.009615384615384616
J48,10,195,1,0.8076923076923077
J48,10,199,1,0.8076923076923077
J48,10,214,1,0.7523809523809524
J48,10,216,1,0.1695906432748538
J48,10,217,0,0.8076923076923077
J48,10,242,1,0.037037037037037035
J48,10,251,0,0.22727272727272727
J48,10,272,0,0.009615384615384616
J48,10,288,0,0.009615384615384616
J48,10,289,0,0.7523809523809524
J48,10,329,0,0.35
J48,10,344,0,0.2413793103448276
J48,10,363,1,0.8076923076923077
J48,10,377,0,0.1695906432748538
J48,10,381,0,0.009615384615384616
J48,10,382,0,0.009615384615384616
J48,10,400,1,0.2413793103448276
J48,10,417,1,0.8076923076923077
J48,10,428,0,0.8076923076923077
J48,10,429,1,0.2413793103448276
J48,10,430,0,0.009615384615384616
J48,10,443,1,0.7523809523809524
J48,10,447,0,0.1695906432748538
J48,10,459,0,0.22727272727272727
J48,10,464,0,0.009615384615384616
J48,10,466,0,0.1695906432748538
J48,10,535,1,0.8076923076923077
J48,10,543,0,0.1695906432748538
J48,10,545,1,0.8076923076923077
J48,10,549,0,0.6451612903225806
J48,10,556,0,0.2413793103448276
J48,10,589,0,0.009615384615384616
J48,10,594,0,0.7523809523809524
J48,10,603,1,0.8076923076923077
J48,10,604,1,0.6451612903225806
J48,10,608,0,0.8076923076923077
J48,10,613,0,0.1695906432748538
J48,10,622,0,0.8076923076923077
J48,10,625,0,0.2413793103448276
J48,10,628,0,0.8076923076923077
J48,10,636,0,0.35
J48,10,642,1,0.6451612903225806
J48,10,643,0,0.2413793103448276
J48,10,648,1,0.22727272727272727
J48,10,650,0,0.009615384615384616
J48,10,665,0,0.1695906432748538
J48,10,673,0,0.1695906432748538
J48,10,678,1,0.1695906432748538
J48,10,696,1,0.875
J48,10,709,1,0.1695906432748538
J48,10,711,0,0.22727272727272727
J48,10,723,0,0.7523809523809524
J48,10,731,1,0.1695906432748538
J48,10,742,0,0.1695906432748538
J48,10,754,1,0.8076923076923077
J48,10,760,0,0.1695906432748538
Naive Bayes,10,21,0,0.5760190056875482
Naive Bayes,10,27,0,0.055747608700404
Naive Bayes,10,34,0,0.6593959813043636
Naive Bayes,10,47,0,0.029711110475542677
Naive Bayes,10,51,0,0.021751473369617295
Naive Bayes,10,58,0,0.8581874284060422
Naive Bayes,10,67,0,0.6449026837001286
Naive Bayes,10,69,0,0.2840539079463852
Naive Bayes,10,122,0,0.0798742396765231
Naive Bayes,10,129,1,0.22184103546996847
Naive Bayes,10,132,1,0.9394269671929196
Naive Bayes,10,152,1,0.9715130526959247
Naive Bayes,10,156,0,0.01682464177855173
Naive Bayes,10,159,1,0.9943388865239594
Naive Bayes,10,165,1,0.43588761737200626
Naive Bayes,10,166,0,0.5186674289868093
Naive Bayes,10,169,0,0.06907418003444275
Naive Bayes,10,173,0,0.09947612110938428
Naive Bayes,10,181,0,0.13882365603172803
Naive Bayes,10,190,0,0.043525598925938935
Naive Bayes,10,195,1,0.9410869459876018
Naive Bayes,10,199,1,0.7374890046198543
Naive Bayes,10,214,1,0.7640044147505433
Naive Bayes,10,216,1,0.3562614011379909
Naive Bayes,10,217,0,0.23009779381792755
Naive Bayes,10,242,1,0.20729425424623088
Naive Bayes,10,251,0,0.2188119806435602
Naive Bayes,10,272,0,0.15592470477688064
Naive Bayes,10,288,0,0.0133650387244479
Naive Bayes,10,289,0,0.2149473815220457
Naive Bayes,10,329,0,0.15097664128574845
Naive Bayes,10,344,0,0.6152698493715312
Naive Bayes,10,363,1,0.8916538852112325
Naive Bayes,10,377,0,0.06098654131189481
Naive Bayes,10,381,0,0.023328378027621333
Naive Bayes,10,382,0,0.10495261867744894
Naive Bayes,10,400,1,0.1557727851974217
Naive Bayes,10,417,1,0.8036570807500837
Naive Bayes,10,428,0,0.7679966831659494
Naive Bayes,10,429,1,0.41424587130456647
Naive Bayes,10,430,0,0.028559487524200323
Naive Bayes,10,443,1,0.3628888307010941
Naive Bayes,10,447,0,0.08741882040993505
Naive Bayes,10,459,0,0.5420992481721263
Naive Bayes,10,464,0,0.3673325776184603
Naive Bayes,10,466,0,0.014073462530873796
Naive Bayes,10,535,1,0.3705001347250348
Naive Bayes,10,543,0,0.0999776476684853
Naive Bayes,10,545,1,0.9934110484487529
Naive Bayes,10,549,0,0.9509596886119813
Naive Bayes,10,556,0,0.24579325498348492
Naive Bayes,10,589,0,0.013257252229476818
Naive Bayes,10,594,0,0.6690561051000911
Naive Bayes,10,603,1,0.9135424290110596
Naive Bayes,10,604,1,0.9231328814168196
Naive Bayes,10,608,0,0.9034747483092086
Naive Bayes,10,613,0,0.2278981375555861
Naive Bayes,10,622,0,0.9903963718367128
Naive Bayes,10,625,0,0.11629637730445767
Naive Bayes,10,628,0,0.6393208478658844
Naive Bayes,10,636,0,0.2548851637735474
Naive Bayes,10,642,1,0.7623422565718582
Naive Bayes,10,643,0,0.08481613117234947
Naive Bayes,10,648,1,0.8888555756208889
Naive Bayes,10,650,0,0.015686197918852805
Naive Bayes,10,665,0,0.32625173815432895
Naive Bayes,10,673,0,0.8071356037258498
Naive Bayes,10,678,1,0.34646200724950504
Naive Bayes,10,696,1,0.7905027827657264
Naive Bayes,10,709,1,0.2879016709330102
Naive Bayes,10,711,0,0.24770904060135743
Naive Bayes,10,723,0,0.43627029845560833
Naive Bayes,10,731,1,0.28253824133231425
Naive Bayes,10,742,0,0.04211928726850609
